id,expected_number_of_strands,actual_number_of_strands,potential_energy
0,1,1,-0.97156
1,1,1,-1.034687
7,1,1,-1.013199
8,1,1,-1.0028625
14,1,1,-1.0282274999999998
16,1,1,-1.0291695
17,1,1,-1.048323
28,2,1,-0.987717
29,2,1,-0.912468
30,2,1,-0.888676
36,2,1,-0.9848509999999999
37,2,1,-0.9542774999999999
38,2,1,-0.831428
40,2,1,-0.8735755
43,2,1,-1.0051435
44,2,1,-0.8925
46,2,1,-0.840285
50,2,1,-0.9565295
53,2,1,-0.756921
54,2,1,-0.8216334999999999
60,2,1,-0.8095835
80,2,1,-0.683464
84,2,1,-0.8730279999999999
86,2,1,-0.9013855
87,2,1,-0.769867
93,2,1,-0.7741129999999999
97,2,1,-0.9591105
110,2,1,-1.0007305
228,3,1,-0.9479465
229,3,1,-0.9468240000000001
236,3,1,-0.855326
237,3,1,-0.9774345
244,3,1,-0.8535755
245,3,1,-0.8097105
246,3,1,-0.933844
248,3,1,-0.9178345000000001
253,3,1,-0.936477
255,3,1,-0.885827
257,3,1,-0.846647
258,3,1,-0.8712545
261,3,1,-0.8615115
262,3,1,-0.9786915
266,3,1,-0.796911
267,3,1,-0.9379310000000001
268,3,1,-0.8367600000000001
269,3,1,-0.8212875000000001
273,3,1,-0.9339895
275,3,1,-0.8843455
277,3,1,-0.8312415
278,3,1,-0.7484705
281,3,1,-0.9456935
282,3,1,-0.8295840000000001
284,3,1,-0.8072140000000001
288,3,1,-0.8970360000000001
290,3,1,-0.935139
294,3,1,-0.9411285
298,3,1,-0.889254
300,3,1,-0.892898
302,3,1,-0.8052275
308,3,1,-0.9504255
313,3,1,-0.837616
318,3,1,-0.809718
319,3,1,-0.86134
324,3,1,-0.9600150000000001
335,3,1,-0.9402600000000001
336,3,1,-0.8045715
340,3,1,-0.949123
345,3,1,-0.9599390000000001
348,3,1,-0.9097345000000001
