id,expected_number_of_strands,actual_number_of_strands,potential_energy
0,1,1,-1.0239669999999998
1,1,1,-0.9926524999999999
6,1,1,-1.030958
9,1,1,-1.0346134999999999
11,1,1,-1.0062855
13,1,1,-1.0410214999999998
15,1,1,-1.0235145
16,1,1,-0.9923705
167,2,1,-0.939936
168,2,1,-0.867993
171,2,1,-0.9148575
172,2,1,-0.8987080000000001
176,2,1,-0.937773
177,2,1,-1.010008
178,2,1,-0.5527295
181,2,1,-0.98559
186,2,1,-0.9175115
188,2,1,-0.9052445
204,2,1,-0.8803475000000001
207,2,1,-0.9370665
215,2,1,-0.947395
423,3,1,-0.908153
435,3,1,-0.8648990000000001
455,3,1,-0.852136
465,3,1,-0.848707
468,3,1,-0.974126
471,3,1,-0.8299505
477,3,1,-0.7798395
478,3,1,-0.968594
479,3,1,-0.936748
482,3,1,-0.8247615
483,3,1,-0.8436895
