id,expected_number_of_strands,actual_number_of_strands,potential_energy
1,1,1,-1.008723
8,1,1,-1.0214455
28,1,1,-1.020531
30,1,1,-1.025017
31,1,1,-1.039886
32,1,1,-1.0238654999999999
42,1,1,-1.0172344999999998
45,1,1,-1.0207785
48,1,1,-0.97044
141,2,1,-0.8315224999999999
144,2,1,-0.833842
150,2,1,-0.8663765
216,2,1,-0.8917625
222,2,1,-0.8424305
327,2,1,-0.81122
946,2,1,-0.8495425
959,2,1,-0.6798655
960,2,1,-0.8506609999999999
961,2,1,-0.939252
1073,2,1,-0.8370675
1078,2,1,-0.7170755
1094,2,1,-0.8691274999999999
