        0.0000  -1.028392   0.292849  -0.735543 
        0.1000  -1.255700   0.292849  -0.962851 
        0.2000  -1.293915   0.292849  -1.001066 
        0.3000  -1.304782   0.292849  -1.011934 
        0.4000  -1.308881   0.292849  -1.016032 
        0.5000  -1.311495   0.292849  -1.018646 
        0.6000  -1.313549   0.292849  -1.020701 
        0.7000  -1.315184   0.292849  -1.022335 
        0.8000  -1.316618   0.292849  -1.023770 
        0.9000  -1.317857   0.292849  -1.025008 
        1.0000  -1.319135   0.292849  -1.026287 
        1.1000  -1.320165   0.292849  -1.027316 
        1.2000  -1.321109   0.292849  -1.028261 
        1.3000  -1.322016   0.292849  -1.029167 
        1.4000  -1.322896   0.292849  -1.030047 
        1.5000  -1.323756   0.292849  -1.030907 
        1.6000  -1.324602   0.292849  -1.031753 
        1.7000  -1.325438   0.292849  -1.032589 
        1.8000  -1.326269   0.292849  -1.033420 
        1.9000  -1.327099   0.292849  -1.034250 
        2.0000  -1.327907   0.292849  -1.035059 
        2.1000  -1.328692   0.292849  -1.035843 
        2.2000  -1.329455   0.292849  -1.036607 
        2.3000  -1.330200   0.292849  -1.037351 
        2.4000  -1.330928   0.292849  -1.038080 
        2.5000  -1.331643   0.292849  -1.038794 
        2.6000  -1.332346   0.292849  -1.039498 
        2.7000  -1.333043   0.292849  -1.040194 
        2.8000  -1.333734   0.292849  -1.040886 
        2.9000  -1.334423   0.292849  -1.041574 
        3.0000  -1.335123   0.292849  -1.042274 
        3.1000  -1.335789   0.292849  -1.042941 
        3.2000  -1.336414   0.292849  -1.043565 
        3.3000  -1.337001   0.292849  -1.044152 
        3.4000  -1.337556   0.292849  -1.044707 
        3.5000  -1.338086   0.292849  -1.045237 
        3.6000  -1.338597   0.292849  -1.045748 
        3.7000  -1.339093   0.292849  -1.046244 
        3.8000  -1.339580   0.292849  -1.046731 
        3.9000  -1.340061   0.292849  -1.047212 
        4.0000  -1.340541   0.292849  -1.047692 
        4.1000  -1.341023   0.292849  -1.048174 
        4.2000  -1.341508   0.292849  -1.048659 
        4.3000  -1.341994   0.292849  -1.049146 
        4.4000  -1.342485   0.292849  -1.049636 
        4.5000  -1.342979   0.292849  -1.050130 
        4.6000  -1.343476   0.292849  -1.050628 
        4.7000  -1.343977   0.292849  -1.051128 
        4.8000  -1.344479   0.292849  -1.051631 
        4.9000  -1.344983   0.292849  -1.052134 
        5.0000  -1.345486   0.292849  -1.052637 
        5.1000  -1.345987   0.292849  -1.053138 
        5.2000  -1.346485   0.292849  -1.053636 
        5.3000  -1.346979   0.292849  -1.054130 
        5.4000  -1.347467   0.292849  -1.054618 
        5.5000  -1.347948   0.292849  -1.055100 
        5.6000  -1.348421   0.292849  -1.055572 
        5.7000  -1.348880   0.292849  -1.056032 
        5.8000  -1.349282   0.292849  -1.056434 
        5.9000  -1.349590   0.292849  -1.056742 
        6.0000  -1.349812   0.292849  -1.056964 
        6.1000  -1.350210   0.292849  -1.057362 
        6.2000  -1.350837   0.292849  -1.057988 
        6.3000  -1.351493   0.292849  -1.058645 
        6.4000  -1.352161   0.292849  -1.059313 
        6.5000  -1.352795   0.292849  -1.059946 
        6.6000  -1.353439   0.292849  -1.060590 
        6.7000  -1.354082   0.292849  -1.061233 
        6.8000  -1.354663   0.292849  -1.061814 
        6.9000  -1.355126   0.292849  -1.062277 
        7.0000  -1.355557   0.292849  -1.062709 
        7.1000  -1.355979   0.292849  -1.063131 
        7.2000  -1.356390   0.292849  -1.063541 
        7.3000  -1.356786   0.292849  -1.063938 
        7.4000  -1.357171   0.292849  -1.064322 
        7.5000  -1.357546   0.292849  -1.064698 
        7.6000  -1.357914   0.292849  -1.065065 
        7.7000  -1.358274   0.292849  -1.065426 
        7.8000  -1.358629   0.292849  -1.065780 
