id,expected_number_of_strands,actual_number_of_strands,potential_energy
0,1,1,-1.03598
1,1,1,-1.03533
6,1,1,-1.0408035
7,1,1,-1.0365929999999999
12,1,1,-1.022948
13,1,1,-1.033634
18,1,1,-1.0348035
19,1,1,-1.0136915
20,1,1,-1.002378
32,1,1,-0.986127
35,1,1,-0.9553529999999999
36,1,1,-0.9905805
37,1,1,-1.036225
47,1,1,-1.007723
48,1,1,-0.9835695
59,2,1,-0.9630405
60,2,1,-0.8951735000000001
62,2,1,-0.807164
63,2,1,-0.94767
64,2,1,-0.650328
66,2,1,-0.687786
67,2,1,-0.898559
89,3,1,-0.9436344999999999
90,3,1,-0.853296
91,3,1,-0.786938
94,3,1,-0.9010805
