id,expected_number_of_strands,actual_number_of_strands,potential_energy
0,1,1,-1.0234775
1,1,1,-1.0398215
6,1,1,-1.0092165
7,1,1,-1.011073
13,1,1,-0.9814935
14,1,1,-1.0269795
19,1,1,-1.0204675
20,1,1,-1.0100855
26,1,1,-1.032502
36,1,1,-1.0107795
57,2,1,-0.9567745
58,2,1,-0.9399575
62,2,1,-0.8324929999999999
99,3,1,-0.927678
100,3,1,-0.8271569999999999
102,3,1,-0.705983
104,3,1,-0.9477465
115,5,1,-0.841717
140,5,1,-0.8173630000000001
141,5,1,-0.8202940000000001
142,5,1,-0.8013495
366,2,1,-0.7977354999999999
367,2,1,-0.907305
368,2,1,-0.9564765
372,3,1,-0.7147155
404,2,1,-0.9061775
405,2,1,-0.7683834999999999
406,2,1,-0.841402
408,2,1,-0.9258149999999999
415,2,1,-0.9180815
423,2,1,-0.8730435
463,3,1,-0.8989545
