        0.0000  -0.854943   0.449985  -0.404958 
        5.0000  -0.733237   0.332562  -0.400675 
       10.0000  -0.835728   0.422830  -0.412898 
       15.0000  -0.692674   0.279888  -0.412787 
       20.0000  -0.824988   0.422118  -0.402870 
       25.0000  -0.905702   0.429703  -0.475999 
       30.0000  -0.787432   0.379496  -0.407937 
       35.0000  -0.773602   0.298247  -0.475355 
       40.0000  -0.797119   0.332839  -0.464280 
       45.0000  -0.814150   0.366511  -0.447639 
       50.0000  -0.863448   0.318596  -0.544852 
