id,expected_number_of_strands,actual_number_of_strands,potential_energy
0,1,1,-0.998265
1,1,1,-1.0202735
7,1,1,-0.9949425
29,1,1,-1.0153555
30,1,1,-1.0370635
35,1,1,-1.0336995
36,1,1,-0.9764565000000001
42,1,1,-1.008705
43,1,1,-1.009784
48,1,1,-1.0289815
49,1,1,-1.043512
50,1,1,-1.0056105
176,2,1,-1.0121075
179,2,1,-0.989354
180,2,1,-0.9238025
183,2,1,-0.9061394999999999
184,2,1,-0.9772334999999999
186,2,1,-0.9487939999999999
188,2,1,-0.937151
198,2,1,-0.9518800000000001
549,3,1,-0.9598884999999999
763,3,1,-0.9285455
1008,2,1,-0.8099289999999999
1022,2,1,-0.931715
1059,3,1,-0.9293605
1097,3,1,-0.9348025
1105,3,1,-0.8746244999999999
1113,3,1,-0.9550715
1246,3,1,-0.8966695
1247,3,1,-0.893834
