id,expected_number_of_strands,actual_number_of_strands,potential_energy
0,1,1,-0.9853894999999999
4,1,1,-1.027453
6,1,1,-1.0243825
7,1,1,-1.0162005
13,1,1,-1.0380085000000001
31,2,1,-0.8161305
32,2,1,-0.9277994999999999
34,2,1,-0.9830209999999999
43,2,1,-0.7562215
44,2,1,-0.8544350000000001
124,2,1,-0.9428719999999999
128,2,1,-0.8278915
133,2,1,-0.8901455
135,2,1,-0.6949335
179,2,1,-0.892624
181,2,1,-0.8989085
185,2,1,-0.953132
186,2,1,-0.90239
196,2,1,-0.7818305
204,2,1,-0.9138674999999999
205,2,1,-0.7693775
208,2,1,-0.94947
210,2,1,-1.014447
212,2,1,-0.914485
446,3,1,-0.8718110000000001
463,3,1,-0.848264
478,3,1,-0.8320205
495,3,1,-0.8194415
496,3,1,-0.8733005
509,3,1,-0.945295
512,3,1,-0.902649
516,3,1,-0.9254315
519,3,1,-0.8607785000000001
523,3,1,-0.7886955
524,3,1,-0.841685
531,3,1,-0.84433
537,3,1,-0.874591
