id,expected_number_of_strands,actual_number_of_strands,potential_energy
0,1,1,-1.031459
1,1,1,-1.034859
7,1,1,-1.0059225
19,1,1,-1.040127
31,1,1,-0.9948455
32,1,1,-1.0249365
33,1,1,-1.029396
43,1,1,-1.014382
44,1,1,-0.9917305
49,1,1,-0.986005
50,1,1,-0.981026
213,2,1,-0.904291
423,2,1,-0.9428624999999999
424,2,1,-0.9338325000000001
426,2,1,-0.9314089999999999
428,2,1,-0.950629
430,2,1,-0.8477315
431,2,1,-0.9690205000000001
434,2,1,-0.7419534999999999
435,2,1,-0.8725765
466,3,1,-0.9049465
595,3,1,-0.871386
596,3,1,-0.884776
597,3,1,-0.8135445
601,3,1,-0.845201
1640,2,1,-0.9759549999999999
1641,2,1,-0.8914124999999999
1642,2,1,-0.9792405
1668,2,1,-0.9860525
1670,2,1,-0.8546285
