t = 1000
b = 200 200 200
E = -1.18957890724552 -1.34548567114176 0.155906763896245
21.2544807910589 38.1066780174249 36.9275378718752 0.320202842837292 -0.748584013084524 0.58059634170732 0.259710222233308 0.658748644328088 0.706116638287132 0.100418468981949 -0.369185970766337 -0.0115854786055341 -0.106632095771102 0.93164359897424 0.271533535697694
21.1615819866927 38.2593668661437 37.3910536247836 0.898731502361705 -0.434751443838051 0.0572088835227647 0.267159125583071 0.646334332567431 0.714757170653604 -0.00103958905906939 0.109987509153174 0.233589935905406 0.254538812354198 -0.00930739493964892 -0.2507490459514
21.2873441479646 38.2982016580549 37.868896953914 0.847146643512457 0.205215278229401 -0.490131837145815 0.258285147840519 0.64707211703986 0.717346735662199 0.20608604371395 0.240420825651169 0.30690010664071 -0.468576177363946 -0.339656071776259 0.351114796994226
21.6149548246307 38.4030398575983 38.2298578646767 0.223057120723576 0.656527219695597 -0.720567463613269 0.271039587089122 0.668273262671656 0.692782991204811 -0.224057243693787 0.23799523751659 -0.135381475034272 0.617185641072555 -0.176582548191766 0.162733756257461
21.9934133192803 38.6660600303573 38.4217392779736 -0.542310824405344 0.689270785593808 -0.480421346961743 0.249089288853737 0.678003185648604 0.69156785036296 0.175699855068386 -0.738790573016589 0.218825634998802 -0.106366229656708 -0.0505384622056543 0.50969474805745
22.228649426936 39.0990882118338 38.5341966106518 -0.962780297586303 0.267953161718922 -0.0354274611527992 0.170763387997667 0.704628119736585 0.688722704406172 0.223841437406819 0.677191829593509 0.241475173034642 -0.28109663949197 0.310988643039489 -0.218922266565853
22.242180852571 39.5925263225609 38.6563802438501 -0.864858126601292 -0.30183077330885 0.40114648073029 0.0929632834132652 0.688959758786514 0.718813023749142 0.309744017789794 -0.0204303239937481 -0.126678405517643 0.601561944908123 0.462793839970903 -0.159911882735184
22.0731994968651 40.015293529468 38.892758816735 -0.368344731499589 -0.727860983425768 0.578394706939385 0.0184029692162422 0.616307342586168 0.787290590686696 -0.0957322940214443 -0.0262985113480919 -0.102990950681625 0.180997497856264 0.347343261921226 0.0126144536306518
21.8248412144357 40.2775326811525 39.257741628755 0.290721694941181 -0.819961950746522 0.493095509648934 0.0112759612285691 0.518255234796724 0.855151593804021 0.392896202907894 -0.0164696995976409 -0.0393660491345441 0.334372992760963 -0.0262176385084577 -0.289570583310894
21.6411574282551 40.3626223642868 39.7301241385469 0.810160167135741 -0.554775872788353 0.189378242750112 0.0791107745511776 0.423572067949475 0.902401281679154 -0.0554889103649312 -0.388571275096385 -0.261573250449117 0.535295085940055 -0.202264659681339 -0.588958496089894
21.6288620437111 40.3248208586536 40.241956106878 0.981159319687038 -0.0448235084153033 -0.187928510985763 0.190715260418114 0.380211571713643 0.905023057867859 0.0897686765563499 -0.241355660396797 -0.056558834403457 0.0235448591678859 0.116234829531695 0.0383651405795943
21.8256616925266 40.2780448580258 40.7142543877521 0.734146067879152 0.476505738701043 -0.483706226824415 0.30476443592136 0.405344133030596 0.861866960651187 -0.0900002092238668 0.0726324956316698 0.0357383429991401 0.319345785623454 -0.28492547225299 0.108875963502141
22.1779132619227 40.3331309320478 41.0848977968379 0.184852694670701 0.794122880846795 -0.578963049544725 0.368563545770381 0.490100815700124 0.789912646354389 0.235969794541674 0.0825035834974032 0.14944888592307 0.437196300512159 0.338522719616233 0.0529624647596701
22.5684618989085 40.5569027846566 41.3349186947069 -0.434797562211786 0.784158390163333 -0.442771476173326 0.352458137158866 0.600640707151857 0.717637713903841 0.283226410079153 0.560607674990739 0.333669088783712 0.276290012784391 0.36033973579404 -0.0522168331815028
