t = 500
b = 200 200 200
E = -1.05455884211247 -1.05535754661214 0.000798704499666129
20.9103202278112 38.1036849622544 37.1510406029597 0.980860870940455 -0.0455751781356947 -0.189300655869174 0.185861285813614 0.508905822008229 0.840517892630511 0.0224629371642986 -0.0351506015013964 -0.00460501609013679 0.0253454714430513 -0.00816030503130195 -0.00464400911454422
21.1391613754314 38.0869735258938 37.6061681154754 0.671760970542221 0.526655936540375 -0.520932436915014 0.272042476865777 0.4787005721681 0.83476855205572 -0.00825145396759692 -0.00379511593845787 0.00168120490647064 0.00636475528299667 0.0227514696032945 -0.026674647906674
21.5128096150828 38.171658350564 37.9475065841194 0.102593743889848 0.806484462815335 -0.582286197452909 0.315163261585157 0.528862790308443 0.788020399998358 -0.0181699537024393 0.0276718660774084 -0.0409294757895313 0.0160155699215802 0.0328780819395374 0.00386084606626198
21.9085493203545 38.4181853717435 38.1709074090385 -0.495649305120343 0.768108993068299 -0.405388976041106 0.294530744995025 0.587749114158274 0.753526709666547 -0.0256703605970782 0.00385198783955111 -0.0328709272817916 0.0116020180294856 0.0017745360027916 0.0150614231846285
22.1999724435253 38.8190334637188 38.3190085240664 -0.899052425021516 0.426720717129828 -0.0980512489765104 0.229446481163268 0.649904722773071 0.724553688096162 0.0322185071223303 0.0294760232795348 0.00426686165600108 0.0446639022224919 -0.0223914723714451 -0.0240051021950742
22.3035130740368 39.3056085203752 38.4479944483855 -0.96473200522981 -0.0725506935123455 0.253038407652993 0.145120011722797 0.655409185652809 0.741200960913836 -0.0104189498614233 0.0233108365162685 0.00213559618611449 0.0433632285943648 7.12789052107023e-05 -0.0256922357825606
22.2013423438192 39.7783388862269 38.6276091460699 -0.661388004824611 -0.548450842899086 0.511632153786964 0.0778008240801855 0.628291131762892 0.774078270194072 0.0303405383455732 0.0144057569875742 -0.00585504955134343 0.0131773110475854 0.0190445709063447 -0.0147547796005246
21.9718053712095 40.1386546435666 38.9114829776525 -0.102854085155155 -0.810195950679332 0.577064501997042 0.0420366057805897 0.576082572115927 0.816309792206319 -0.0154397982407326 0.0127575540719285 0.0126063467269113 0.0180114448018747 -0.0211317007062796 0.0259633852155788
21.7112029815624 40.3316326616348 39.3168847423064 0.480021231363222 -0.771444679894618 0.417675237591026 0.0613061733988259 0.504450650705158 0.86126127099556 -0.00915994907247861 -0.00779287356210752 0.0100127031870149 -0.00233150272193436 -0.00336284485000698 -0.012592853442447
21.5616197181833 40.3684544895366 39.8071856759194 0.889134695887931 -0.447885568742431 0.0940100562643398 0.134851251001445 0.452708505921025 0.881402309590172 -0.00711467990621207 0.0111194985594552 -0.0044791707489071 0.0422874403606354 0.00973672332719201 0.00462187036398975
