id,expected_number_of_strands,actual_number_of_strands,potential_energy
0,1,1,-1.0270855
1,1,1,-1.0284885
6,1,1,-1.044531
7,1,1,-1.0240114999999999
13,1,1,-0.926555
20,1,1,-0.9971619999999999
41,1,1,-1.0026565
42,1,1,-1.038761
47,1,1,-0.9431895
48,1,1,-1.0272345
430,2,1,-0.949485
432,2,1,-0.970905
434,2,1,-0.9542625
439,2,1,-0.8892329999999999
440,2,1,-0.984237
443,2,1,-0.759279
445,2,1,-0.9263429999999999
446,2,1,-0.8596855
447,2,1,-0.935243
448,2,1,-0.9664845
451,2,1,-0.757252
452,2,1,-0.9444710000000001
455,2,1,-1.033051
458,2,1,-0.8530375
462,2,1,-0.8532759999999999
464,2,1,-0.8191444999999999
466,2,1,-0.9597525
609,2,1,-0.9571225
610,2,1,-0.8487725
613,2,1,-0.937548
643,2,1,-0.9795400000000001
644,2,1,-0.7911995000000001
645,2,1,-0.8159345
647,2,1,-0.9766835
650,2,1,-0.79928
651,2,1,-0.91343
653,2,1,-0.9406935000000001
654,2,1,-0.8250645000000001
655,2,1,-0.667252
659,2,1,-0.779653
663,2,1,-0.9429185
675,2,1,-0.930869
676,2,1,-0.8674010000000001
677,2,1,-0.889337
678,2,1,-0.819805
683,2,1,-0.9861765
