id,expected_number_of_strands,actual_number_of_strands,potential_energy
0,1,1,-1.020779
1,1,1,-0.9998855
6,1,1,-0.9617924999999999
9,1,1,-1.0345585
11,1,1,-0.979746
12,1,1,-0.987511
19,1,1,-0.9991794999999999
21,1,1,-1.0215934999999998
37,2,1,-0.936933
38,2,1,-0.9199135
43,2,1,-0.9558955
44,2,1,-0.919431
46,2,1,-1.0211325
55,2,1,-0.957109
56,2,1,-0.9718785
224,3,1,-0.943976
478,3,1,-0.8922220000000001
491,3,1,-0.7246115
503,3,1,-0.8753505
563,3,1,-0.726514
610,3,1,-0.8340425
632,3,1,-0.904264
633,3,1,-0.8667315
634,3,1,-0.822871
637,3,1,-0.9546665000000001
647,3,1,-0.9379775
