id,expected_number_of_strands,actual_number_of_strands,potential_energy
0,1,1,-1.025944
1,1,1,-1.000884
7,1,1,-1.0176075
8,1,1,-1.02258
9,1,1,-0.99638
19,1,1,-1.0129730000000001
21,1,1,-1.0300075
22,1,1,-0.9941475
28,1,1,-1.0222495
29,1,1,-1.0159859999999998
34,1,1,-0.9700515
42,2,1,-0.940299
43,2,1,-0.9086715
44,2,1,-0.9777395
45,2,1,-0.8945224999999999
48,2,1,-0.9507114999999999
50,2,1,-0.8432845
52,2,1,-0.931438
54,2,1,-0.942012
56,2,1,-0.873223
89,3,1,-0.9119805
90,3,1,-0.961691
91,3,1,-0.873772
92,3,1,-0.8314394999999999
94,3,1,-0.9878335
95,3,1,-0.915462
99,3,1,-0.962834
100,3,1,-0.885586
107,3,1,-0.942766
114,3,1,-0.8489059999999999
115,3,1,-0.9748015
119,3,1,-0.962857
121,3,1,-0.8949119999999999
130,3,1,-0.910053
133,3,1,-0.919826
135,3,1,-0.9409924999999999
196,4,1,-0.902616
197,4,1,-0.929891
198,4,1,-0.8895109999999999
200,4,1,-0.849855
203,4,1,-0.9428259999999999
206,4,1,-0.9410525
211,4,1,-0.8614875
216,4,1,-0.917484
583,4,1,-0.909778
753,4,1,-0.8031889999999999
803,4,1,-0.77762
845,4,1,-0.8491504999999999
999,4,1,-0.881234
1004,4,1,-0.9028889999999999
1010,4,1,-0.8015589999999999
1017,4,1,-0.8834029999999999
1083,4,1,-0.7953005
1096,4,1,-0.8337939999999999
1138,4,1,-0.848644
1151,4,1,-0.8461609999999999
1157,4,1,-0.8761315
1161,4,1,-0.781172
1167,4,1,-0.8834154999999999
1169,4,1,-0.9277544999999999
1172,4,1,-0.7865715
1175,4,1,-0.9306725
1179,4,1,-0.781013
