t = 1000
b = 200 200 200
E = -1.18846397346752 -1.34548567114176 0.157021697674239
21.2544807910589 38.1066780174249 36.9275378718752 0.320202842837292 -0.748584013084524 0.58059634170732 0.259710222233308 0.658748644328088 0.706116638287132 -0.218732986543967 -0.0161119801305506 0.477497131367229 0.575246889934311 -0.0954570797706813 -0.500730332906088
21.1615819866927 38.2593668661437 37.3910536247836 0.898731502361705 -0.434751443838051 0.0572088835227647 0.267159125583071 0.646334332567431 0.714757170653604 -0.159456979844826 -0.0320195406416957 0.218503548578584 -0.0673792876388951 0.0701189038340283 0.316758949803974
21.2873441479646 38.2982016580549 37.868896953914 0.847146643512457 0.205215278229401 -0.490131837145815 0.258285147840519 0.64707211703986 0.717346735662199 0.230622289263691 0.425251758008595 0.522871742437791 -0.1655960899101 -0.349652804483911 -0.34859158348194
21.6149548246307 38.4030398575983 38.2298578646767 0.223057120723576 0.656527219695597 -0.720567463613269 0.271039587089122 0.668273262671656 0.692782991204811 -0.269096292672745 -0.265724667509611 -0.537697063937576 -0.529147818045659 0.0979397869324974 -0.493876787144237
21.9934133192803 38.6660600303573 38.4217392779736 -0.542310824405344 0.689270785593808 -0.480421346961743 0.249089288853737 0.678003185648604 0.69156785036296 0.780549675617836 -0.518768173309494 -0.10836760941121 0.397639712225362 0.274744389756303 -0.320188220903415
22.228649426936 39.0990882118338 38.5341966106518 -0.962780297586303 0.267953161718922 -0.0354274611527992 0.170763387997667 0.704628119736585 0.688722704406172 0.573701716204399 0.0410955308247541 -0.0689374336942079 0.285490711995655 0.371787930338084 0.264050031287618
22.242180852571 39.5925263225609 38.6563802438501 -0.864858126601292 -0.30183077330885 0.40114648073029 0.0929632834132652 0.688959758786514 0.718813023749142 -0.164811766639601 -0.777568723214629 -0.605138571264723 -0.524895388154986 -0.159880987753082 0.0506392805181796
22.0731994968651 40.015293529468 38.892758816735 -0.368344731499589 -0.727860983425768 0.578394706939385 0.0184029692162422 0.616307342586168 0.787290590686696 0.359918078273044 0.171331218482361 -0.57300435726746 0.372576036351257 0.464787753208557 0.160686428848185
21.8248412144357 40.2775326811525 39.257741628755 0.290721694941181 -0.819961950746522 0.493095509648934 0.0112759612285691 0.518255234796724 0.855151593804021 0.0295636405559341 -0.647352835214163 -0.476229014376384 0.418323998130613 -0.409854474566779 -0.220838641181712
21.6411574282551 40.3626223642868 39.7301241385469 0.810160167135741 -0.554775872788353 0.189378242750112 0.0791107745511776 0.423572067949475 0.902401281679154 -0.173084559205885 -0.146617566578528 0.547751416459248 0.546327430776322 0.329630633622219 -0.178483770351881
21.6288620437111 40.3248208586536 40.241956106878 0.981159319687038 -0.0448235084153033 -0.187928510985763 0.190715260418114 0.380211571713643 0.905023057867859 0.0222858058102474 0.144918704205064 0.215972677332494 -0.190514112019827 -0.21494308224045 0.233535349002547
21.8256616925266 40.2780448580258 40.7142543877521 0.734146067879152 0.476505738701043 -0.483706226824415 0.30476443592136 0.405344133030596 0.861866960651187 0.116921472924153 0.228448536802754 -0.107083507061071 -0.0806322850424735 0.0693850893209146 -0.463238693888057
22.1779132619227 40.3331309320478 41.0848977968379 0.184852694670701 0.794122880846795 -0.578963049544725 0.368563545770381 0.490100815700124 0.789912646354389 -0.0997181905851263 -0.30273156289424 -0.240357461592146 0.0811727656465196 0.105601472758737 -0.414185318375343
22.5684618989085 40.5569027846566 41.3349186947069 -0.434797562211786 0.784158390163333 -0.442771476173326 0.352458137158866 0.600640707151857 0.717637713903841 0.116896357201511 -0.134575355871177 0.258810910098987 0.157228310867795 -0.0439474035877795 0.386856709762609
22.8676727793909 40.9455761443661 41.4924702614864 -0.877880109077909 0.46036868395169 -0.13186003887727 0.260175715960709 0.689682684126103 0.675756079018071 -0.234175900738811 0.63224395160593 0.100843013846465 0.70716239979483 -0.0266050368477186 -0.0527020002758611
22.9832563467069 41.4306817760559 41.6227288695771 -0.972425951250269 -0.0445023608475145 0.228926167277262 0.127531051214728 0.720373683920199 0.681760568764104 0.183501709372838 0.0846327637702442 0.169993039311014 -0.437590387766297 -0.106031890568876 -0.566346730175566
22.8961294062219 41.9065651258281 41.8011625693371 -0.686043892154443 -0.530672396967481 0.497725291647971 0.00706969707926219 0.679207354346625 0.733912308169113 0.170708885222376 0.16770792357829 0.196856454429485 0.382956857913201 0.0491712620995429 0.24192856151946
22.6667455781358 42.2721112873753 42.0839068148081 -0.134955459387253 -0.810028111965948 0.570649947518921 -0.0533704828132923 0.581025169247915 0.812133752112883 -0.237879300076076 0.102117766052646 0.297791884207028 -0.04334963868078 0.106893907323638 -0.0520787089690038
22.4099960414509 42.469715424344 42.4857412480671 0.465866394585876 -0.777696029366284 0.422086802797441 -0.0289149701748955 0.463377807569638 0.88568889520043 -0.0157283691859682 0.546051881751467 0.553408149058703 -0.553572917361376 0.118690831359841 0.180399713175659
22.2503241885171 42.5064254584623 42.9754010652996 0.886776238415024 -0.44861319641781 0.111238409613706 0.0720098674644851 0.371830695918476 0.925503322370337 0.0400941388414158 0.0159259925241492 0.0235095155086004 -0.511517973626195 0.370294754947749 0.174260782341493
22.2745630362107 42.4504504611441 43.4882106424055 0.968905244206441 0.0507333461156829 -0.242174804907464 0.210977757909576 0.341954382248034 0.915726745977979 0.325294783657983 -0.186671158743112 -0.209116484275229 -0.303932996903303 -0.379172022379547 0.0604431975516506
22.4994957198143 42.4050913482896 43.9508936958638 0.682169845892541 0.530326536864632 -0.503386478208191 0.33484692075027 0.385435981298939 0.859835176742074 0.747149413408479 0.411708416012092 0.0220664312697234 0.260874484129332 -0.471926087846972 0.232487663844711
22.8656775661752 42.4695626698246 44.3093532694366 0.13610283286087 0.808075314157589 -0.573140633987049 0.39631704101363 0.485805851487869 0.779054147570704 0.13681698308608 -0.0842483117561638 0.572044815513723 0.324934620659019 -0.0950161116802179 0.146076171570089
23.2600381412108 42.7013331577369 44.5491566370728 -0.461613669906841 0.778620733466921 -0.425044061199877 0.371932279840251 0.604879462951087 0.704121510607808 0.159748111732704 -0.0629339590197504 0.101299432304719 0.110005505901213 -0.0642674034537204 -0.25749831269654
23.5588373662662 43.0942924241615 44.7009687541873 -0.883871631139749 0.45326294574267 -0.115427563752101 0.270948915809732 0.697336629096767 0.66355723033456 -0.258424785760328 0.167795935730995 -0.18920000814723 0.178527897022519 -0.00222190800098673 -0.136592880255071
23.6746592148372 43.581084138165 44.828885148417 -0.970232060126818 -0.0443730420999273 0.238077011547908 0.131798117616552 0.727990990428426 0.672798826717574 -0.336174416405394 -0.0656118669620824 0.125051763764324 0.0579180692225031 -0.243032988726912 0.420131953834548
23.5896113088539 44.0586871134355 45.006089023928 -0.687757891094455 -0.525210299884676 0.501141801213075 0.0074416218004417 0.685197891679924 0.728318857837181 0.433273280010557 0.07560980570499 -0.0378855326261543 -0.471167650612955 0.018364766794543 -0.471094299902885
23.362140106745 44.4275346536071 45.2870447385105 -0.143573840706437 -0.80638060980546 0.573704405757332 -0.0548083509847516 0.585299715976661 0.808962405993366 0.199902113717641 0.412604178195247 -0.00591227848413104 0.52496903376875 0.270855960246209 -0.182207324008388
23.1048461456897 44.6293221691869 45.6867646411955 0.455673180742479 -0.780490925850194 0.428013723855479 -0.0313510528402908 0.466464677064091 0.88398399515789 -0.267691914226635 0.0912984821890162 0.443787341048826 -0.115266339578705 0.599805494932307 -0.390084849750603
