id,expected_number_of_strands,actual_number_of_strands,potential_energy
0,1,1,-1.003212
5,1,1,-1.0274364999999999
6,1,1,-1.0256405
7,1,1,-0.9979465
17,1,1,-1.035288
20,1,1,-0.980496
23,1,1,-1.002902
24,1,1,-1.020024
242,2,1,-0.8311495
252,2,1,-0.784915
255,2,1,-0.915518
263,2,1,-0.7491760000000001
264,2,1,-0.9078470000000001
269,2,1,-1.021286
270,2,1,-0.8863325
271,2,1,-0.917761
272,2,1,-0.721664
279,2,1,-0.916871
280,2,1,-0.7419735000000001
283,2,1,-0.6371275000000001
286,2,1,-0.6116465
288,2,1,-0.7888305
300,2,1,-0.9914275
301,2,1,-0.8006765
302,2,1,-0.819057
304,2,1,-0.8907484999999999
326,2,1,-0.7883855
327,2,1,-0.915735
492,2,1,-0.640009
493,2,1,-0.8449964999999999
494,2,1,-0.818682
498,2,1,-1.0053805
499,2,1,-0.7796065
500,2,1,-0.7915025
607,3,1,-0.9429735
608,3,1,-0.9289645
1412,3,1,-0.9104105
1701,3,1,-0.8957390000000001
1754,3,1,-0.903416
1755,3,1,-0.7895395000000001
