id,expected_number_of_strands,actual_number_of_strands,potential_energy
0,1,1,-0.981511
1,1,1,-1.031239
7,1,1,-1.0195824999999998
8,1,1,-0.9904219999999999
13,1,1,-1.043153
14,1,1,-1.0398185
19,1,1,-1.0380315
23,2,1,-0.912368
26,2,1,-0.984478
27,2,1,-0.9198335
28,2,1,-0.881111
33,2,1,-0.9274505
35,2,1,-0.7774129999999999
37,2,1,-0.9391019999999999
53,3,1,-0.896111
54,3,1,-0.8853115
55,3,1,-0.876116
58,3,1,-0.955766
124,2,1,-0.930237
126,2,1,-0.9140699999999999
138,2,1,-0.88574
140,2,1,-0.855539
157,2,1,-0.917918
158,2,1,-0.751225
170,2,1,-0.8549685
289,2,1,-0.9721875
290,2,1,-0.725307
362,2,1,-0.853924
373,2,1,-0.9717359999999999
375,2,1,-0.9854105
377,2,1,-0.9190235
929,2,1,-0.760464
932,2,1,-0.8058099999999999
935,2,1,-0.7366805
939,2,1,-0.8352695
945,2,1,-0.8609925
947,2,1,-0.852498
948,2,1,-0.84197
949,2,1,-0.7086995
952,2,1,-0.7982929999999999
956,2,1,-0.8470115
958,2,1,-0.953464
960,2,1,-0.761369
962,2,1,-0.8824835
968,2,1,-0.8242935
969,2,1,-0.769865
971,2,1,-0.704577
980,2,1,-0.710492
986,2,1,-0.7073265
1477,2,1,-0.7690619999999999
1480,2,1,-0.8679745
