t = 0
b =  30.0 30.0 30.0
E = 0. 0. 0.
10.003691498522757 21.698783278327344 9.370647099789139 0.012375562789035248 0.7608539908451983 -0.6488050940464244 0.7603977039699399 0.41419850508816564 0.5002348750137006 0.0 0.0 0.0 0.0 0.0 0.0
10.529929729302747 21.77119073932865 9.289927918826676 -0.3707301882878504 0.9092402090661376 -0.1893181705738286 0.7603977039699399 0.41419850508816564 0.5002348750137006 0.0 0.0 0.0 0.0 0.0 0.0
10.97166000199748 22.050859534595865 9.166053654925005 -0.6129893425559738 0.7121908701772266 0.3420938911307818 0.7603977039699399 0.41419850508816564 0.5002348750137006 0.0 0.0 0.0 0.0 0.0 0.0
11.27365933476884 22.492872261129097 9.120159704270593 -0.6223635969518119 0.24456831251162153 0.7435387640899563 0.7603977039699399 0.41419850508816564 0.5002348750137006 0.0 0.0 0.0 0.0 0.0 0.0
11.433790866032338 22.990634342194706 9.24375543828597 -0.3952915155012103 -0.3159698360412787 0.8625008292661538 0.7603977039699399 0.41419850508816564 0.5002348750137006 0.0 0.0 0.0 0.0 0.0 0.0
11.503815683899468 23.4163710891927 9.563958263471193 -0.01804157838999887 -0.7564657611481548 0.6537844091592726 0.7603977039699399 0.41419850508816564 0.5002348750137006 0.0 0.0 0.0 0.0 0.0 0.0
11.56972792340492 23.669671442134746 10.03319126529563 0.36606265599067767 -0.9095676961617795 0.19668436132037148 0.7603977039699399 0.41419850508816564 0.5002348750137006 0.0 0.0 0.0 0.0 0.0 0.0
11.719084156861626 23.715635810117124 10.547258473471725 0.6110935671192657 -0.7171096562426276 -0.33513936377129805 0.7603977039699399 0.41419850508816564 0.5002348750137006 0.0 0.0 0.0 0.0 0.0 0.0
12.007739188171254 23.598135009395108 10.984930653130979 0.6239598151596483 -0.2522096684828187 -0.7396380413348969 0.7603977039699399 0.41419850508816564 0.5002348750137006 0.0 0.0 0.0 0.0 0.0 0.0
12.438625878979447 23.423143006806647 11.2540023179952 0.3997732973690883 0.3085089890544016 -0.8631358609067727 0.7603977039699399 0.41419850508816564 0.5002348750137006 0.0 0.0 0.0 0.0 0.0 0.0
12.96064090550181 23.318475637980384 11.326322136207112 0.023706220054914018 0.7520199236546217 -0.6587139360581367 0.7603977039699399 0.41419850508816564 0.5002348750137006 0.0 0.0 0.0 0.0 0.0 0.0
13.48805976563161 23.38523123441353 11.24848809196811 -0.3613672466049854 0.9098259161558222 -0.20403557379130788 0.7603977039699399 0.41419850508816564 0.5002348750137006 0.0 0.0 0.0 0.0 0.0 0.0
13.933104950527364 23.659381677062115 11.12414413226339 -0.6091512545414801 0.721973831631301 0.32815931425171574 0.7603977039699399 0.41419850508816564 0.5002348750137006 0.0 0.0 0.0 0.0 0.0 0.0
14.239294087783417 24.09810607734799 11.074604098567898 -0.6255085164118053 0.2598318177112897 0.7356809922793621 0.7603977039699399 0.41419850508816564 0.5002348750137006 0.0 0.0 0.0 0.0 0.0 0.0
14.402898539041745 24.596059148656774 11.192762570210721 -0.40422463495259 -0.30102464791356887 0.863705161409815 0.7603977039699399 0.41419850508816564 0.5002348750137006 0.0 0.0 0.0 0.0 0.0 0.0
14.474359972043686 25.02539364200191 11.507802660573432 -0.02936905639939319 -0.7475168169323408 0.6635932993404527 0.7603977039699399 0.41419850508816564 0.5002348750137006 0.0 0.0 0.0 0.0 0.0 0.0
14.539126727715285 25.284331653406664 11.974108864400794 0.35664431770437044 -0.9100148493838176 0.21137124816334174 0.7603977039699399 0.41419850508816564 0.5002348750137006 0.0 0.0 0.0 0.0 0.0 0.0
14.685190566829426 25.33583175126072 12.488597150897796 0.6071625527372324 -0.7267830259174625 -0.3211542741298353 0.7603977039699399 0.41419850508816564 0.5002348750137006 0.0 0.0 0.0 0.0 0.0 0.0
14.969657128944416 25.22166163548863 12.929878310501767 0.627009582768679 -0.26743417974086414 -0.7316679182679633 0.7603977039699399 0.41419850508816564 0.5002348750137006 0.0 0.0 0.0 0.0 0.0 0.0
15.397050545180413 25.04652989002978 13.204375745114593 0.40864518926511684 0.2935173825803312 -0.864208687420848 0.7603977039699399 0.41419850508816564 0.5002348750137006 0.0 0.0 0.0 0.0 0.0 0.0
15.91759464516743 24.938305441165657 13.281876782237472 0.03502965617651671 0.7429567839103195 -0.6684221274238207 0.7603977039699399 0.41419850508816564 0.5002348750137006 0.0 0.0 0.0 0.0 0.0 0.0
16.446123756382097 24.99943801457106 13.207010974382158 -0.3518942289581616 0.9101344814577644 -0.21869082579647342 0.7603977039699399 0.41419850508816564 0.5002348750137006 0.0 0.0 0.0 0.0 0.0 0.0
16.89443856703338 25.268035771662184 13.082294585905421 -0.6051276131538724 0.731536872862343 0.314124776866578 0.7603977039699399 0.41419850508816564 0.5002348750137006 0.0 0.0 0.0 0.0 0.0 0.0
17.20481451922587 25.703387381940118 13.029182950199372 -0.6284628999182627 0.2750161756222356 0.727599124911818 0.7603977039699399 0.41419850508816564 0.5002348750137006 0.0 0.0 0.0 0.0 0.0 0.0
17.37193233360738 26.201428938104534 13.141927557910911 -0.41303462366435095 -0.2859877647620135 0.8646464005944111 0.7603977039699399 0.41419850508816564 0.5002348750137006 0.0 0.0 0.0 0.0 0.0 0.0
17.444898892528446 26.634279574292837 13.451768339844083 -0.04068758830970359 -0.7383401718527314 0.673200052574281 0.7603977039699399 0.41419850508816564 0.5002348750137006 0.0 0.0 0.0 0.0 0.0 0.0
17.50859071441408 26.8988255450754 13.915065094943834 0.3471173421039995 -0.9101848032672215 0.225993749276522 0.7603977039699399 0.41419850508816564 0.5002348750137006 0.0 0.0 0.0 0.0 0.0 0.0
