t = 0
b =  200.0 200.0 200.0
E = 0. 0. 0.
24.917548095424984 180.74691372305028 170.90467299599254 0.13517031839295224 0.9255726081716807 -0.35361607999046135 0.8770155980974274 0.05430565877975615 0.4773830077812871 0.0 0.0 0.0 0.0 0.0 0.0
25.436992530490134 180.74175986249793 170.76742862008004 -0.16085690086851323 0.9694395901184925 0.18523482003626263 0.8770155980974274 0.05430565877975615 0.4773830077812871 0.0 0.0 0.0 0.0 0.0 0.0
25.919769629940934 180.95758978701653 170.6724085272232 -0.39577189410606656 0.6450002636136867 0.6537119149701732 0.8770155980974274 0.05430565877975615 0.4773830077812871 0.0 0.0 0.0 0.0 0.0 0.0
26.312330513677278 181.32044754192083 170.7264020859529 -0.48032652781952273 0.07551455313271088 0.873832923926541 0.8770155980974274 0.05430565877975615 0.4773830077812871 0.0 0.0 0.0 0.0 0.0 0.0
26.595400950283665 181.7005188415878 170.97958588718686 -0.3823970829830522 -0.5226603986193818 0.7619701953758303 0.8770155980974274 0.05430565877975615 0.4773830077812871 0.0 0.0 0.0 0.0 0.0 0.0
26.791303959791925 181.96144968694395 171.40646081843215 -0.13918859298303482 -0.9222679265201063 0.36062225013954163 0.8770155980974274 0.05430565877975615 0.4773830077812871 0.0 0.0 0.0 0.0 0.0 0.0
26.95547892515013 182.01214952943064 171.91553960294377 0.15689997060041277 -0.9714904496383976 -0.17773211720725324 0.8770155980974274 0.05430565877975615 0.4773830077812871 0.0 0.0 0.0 0.0 0.0 0.0
27.15541924374356 181.8413980933543 172.3841043457456 0.393379612125146 -0.6516275084849168 -0.6485630817044773 0.8770155980974274 0.05430565877975615 0.4773830077812871 0.0 0.0 0.0 0.0 0.0 0.0
27.44503045729862 181.5221081462153 172.70482911366585 0.48040776204715563 -0.08420038222706017 -0.8729940880656979 0.8770155980974274 0.05430565877975615 0.4773830077812871 0.0 0.0 0.0 0.0 0.0 0.0
27.844150635328386 181.18362471929828 172.82655485174274 0.3849209711779973 0.515215876994175 -0.7657600446879618 0.8770155980974274 0.05430565877975615 0.4773830077812871 0.0 0.0 0.0 0.0 0.0 0.0
28.331013560849733 180.96258476775336 172.77372556353833 0.1431962678228722 0.918893010595222 -0.3676009575080673 0.8770155980974274 0.05430565877975615 0.4773830077812871 0.0 0.0 0.0 0.0 0.0 0.0
28.850518080126978 180.95100650688664 172.63710162550336 -0.1529310917920872 0.9734673263992846 0.1702158793894013 0.8770155980974274 0.05430565877975615 0.4773830077812871 0.0 0.0 0.0 0.0 0.0 0.0
29.335161952218233 181.16133015370283 172.53927840253107 -0.3909573727637299 0.6582051293984973 0.6433648578490961 0.8770155980974274 0.05430565877975615 0.4773830077812871 0.0 0.0 0.0 0.0 0.0 0.0
29.730687078886504 181.52169168047587 172.588110219149 -0.4804524113637333 0.09287979913630784 0.8720887703251151 0.8770155980974274 0.05430565877975615 0.4773830077812871 0.0 0.0 0.0 0.0 0.0 0.0
