t = 2000
b = 89.76 89.76 89.76
E = -1.62609491659318 -1.76990321543122 0.143808298838046
74.8029587047135 31.0180778446718 6.09449040591275 0.977867792841773 0.205637730485351 -0.0385693200819981 0.0599498170664554 -0.0987756524089057 0.993302205926528 -0.21569533532869 -0.237729574944772 -0.0225154936325335 0.229564964456976 -0.0560058528039321 -0.533837699006191
74.9992621870694 30.7247361159534 6.48602070614386 0.653651753547921 0.756385664385236 -0.0248997479079156 0.145272120215037 -0.0931153486927412 0.98500021687973 0.00216386691536219 0.108725844273977 -0.317220450928844 -0.0633566233769645 0.139947079789395 0.612172152844655
75.3380143403272 30.5854618651154 6.87272092124524 0.100508488485488 0.994936032760334 -0.000468094648265493 0.192389817322878 -0.0189736233829493 0.98113507984962 0.368670607897821 0.155710053278733 0.161801338396298 -0.0748195211248355 -0.0841250082529191 -0.153241379778658
75.6985572806255 30.6541201636167 7.25883546136624 -0.487418422786176 0.872971153730643 0.0185615120179388 0.168324772630286 0.0730817798661884 0.983018671699277 -0.59289051569579 0.406681683369659 -0.679848183022784 0.355067722210667 0.267773487136439 -0.602239954838004
75.9504170144252 30.9049173720925 7.65796681639655 -0.898345657505513 0.438812622540177 0.0204559321653328 0.087182559815198 0.132455093139926 0.987347321431913 0.317056142827978 -0.249133718811284 0.204962970364816 0.150600271425734 -0.170287088247345 0.0661811821576057
76.0076351100515 31.2407910304538 8.06977178513271 -0.98958048983575 -0.143910625007658 -0.00447985154474366 -0.0253445514591952 0.143480905494327 0.989328442310312 -0.239405692887781 0.417805438853665 -0.213904042854258 -0.325511095941965 -0.0884147872375847 -0.236553020461903
75.8544682444045 31.5461185924886 8.48090831230281 -0.735769024154411 -0.676785817418875 -0.02459233754163 -0.127765770158294 0.103056736283941 0.986435553436371 -0.104266885647291 0.00415491568789028 0.278218624756196 0.00883717724075456 -0.252548897071599 0.580286474036295
75.5423082857584 31.712984644226 8.87917326024578 -0.231181483862391 -0.972634051121593 -0.0231949699232288 -0.193188698243141 0.022526080392678 0.98090294518547 -0.704186426282592 -0.297877213046086 -0.12096918522435 0.279468819769395 -0.0775413414726785 -0.22427520528728
75.1776458909247 31.6853900338113 9.25727949235692 0.369259023971989 -0.929103967117766 0.0203340237832731 -0.189617475186661 -0.0539045724915935 0.980377170018942 0.225396816235486 -0.275714722822819 -0.120791543806447 -0.510291124620431 -0.650197539327037 0.215751939684899
74.8906318526857 31.4743232336405 9.65099964945531 0.825553704426979 -0.563339077354734 0.0333173528818526 -0.118035236718054 -0.114640013571192 0.986369724807613 -0.260261079884752 0.13773731931773 0.599269031831635 0.0821941415832155 -0.108075428681473 -0.333303409151909
74.7799787744634 31.1578732772784 10.0635228455197 0.999929740827123 -0.00737075421818344 0.00927719447354002 -0.0101468350743799 -0.128367237986918 0.991674733314375 0.121472377724112 0.360947206334434 -0.0369753953430687 0.022723994713191 -0.402231585596429 0.21930944578327
74.8765969385595 30.8465898427241 10.4857726341143 0.833967771373181 0.551192177605813 -0.0261690767748049 0.0909824214783275 -0.0905743633137093 0.991724944927385 0.252884844642382 -0.261310369441581 0.557832830987906 0.2966843479868 0.147221914505271 0.147274175318134
75.1456481067514 30.6496717776912 10.8994431279099 0.384880745509574 0.921338715165786 -0.0547874490694115 0.163316915925947 -0.00956024384631349 0.986527278082451 0.673289370725044 0.247832281778238 -0.366987214836053 -0.144132534632314 0.0615139046619726 0.189844179969683
75.500739207985 30.639620637649 11.2949326048583 -0.205487238498858 0.977770561071536 -0.0417085787200407 0.174572297735748 0.0785558384159418 0.981505668909848 -0.289812132778906 -0.022534989317588 0.0837227769017346 -0.293688136935572 0.0651640401470239 -0.665918039987588
75.808579734042 30.8243598434095 11.6833043463064 -0.713777746777241 0.699774100887622 -0.0289381540017785 0.119815507480054 0.162713715989793 0.979371419013192 0.336519688972746 0.501500423218916 0.126643769970758 0.444072743250777 -0.00155556381773842 -0.470983316638639
75.9705666249528 31.1497430989754 12.0714904087621 -0.98407341838372 0.177760194175972 -0.000837494290832665 0.0331861466461504 0.188341611026414 0.981542664573138 0.50353655175122 -0.395108052437336 0.110657575196322 -0.278784934809965 0.395397086084941 0.521274696886981
75.9301109325196 31.4979486437149 12.4698367283516 -0.91803738646166 -0.396449888210333 -0.00589270747184645 -0.0733950035553562 0.155314070167998 0.985134811773293 -0.0184171834997554 0.272339550638416 0.0552554537433376 0.33881431841304 -0.0245104966193496 0.225343750267276
75.704212919269 31.7599805458168 12.8775443109726 -0.538794096152163 -0.842378938736583 -0.00992604244591214 -0.140276418365962 0.0780917257083575 0.98702790876458 0.421635635956293 -0.059168202074853 0.231200361035822 0.0466318341200823 0.10464190988101 0.169318406242474
75.3754748003258 31.8434147113528 13.2884526364278 0.0136181278297271 -0.999210361154868 -0.0373240078336837 -0.170864518429539 -0.0391038980423254 0.984518199835942 -0.0246148127703776 -0.220528627985981 -0.0562930265148408 0.376756487556864 -0.176834249143654 0.0153402243078743
75.041933839527 31.7193128086094 13.6880815080896 0.571412768835291 -0.820156064333866 -0.0288332887804739 -0.150367120204937 -0.139172647368549 0.978785261991736 -0.0131378760565232 -0.258450408406926 0.14153353390167 -0.0284411767402553 0.367111845437891 -0.378357730850855
74.8214599674823 31.4244268672105 14.0708397313299 0.931304591460444 -0.364140401031942 -0.00856779163398915 -0.0752252477622891 -0.215300514497812 0.973646104876208 -0.836881768211681 0.115805613340315 -0.57782470747819 -0.201031763696944 -0.362076292983849 -0.0421171203728183
74.7873275485491 31.0474684136302 14.4453892117149 0.973888297966847 0.22349488891317 0.0398935898078669 0.0118574967399583 -0.225555670534608 0.974158060052188 -0.12096679438511 0.0243099949140914 -0.0428939621434666 -0.148306810528274 0.0101623256854298 0.291933981798568
