        0.0000  -1.028392   0.308414  -0.719978 
        0.1000  -1.255700   0.308414  -0.947286 
        0.2000  -1.293915   0.308414  -0.985501 
        0.3000  -1.304782   0.308414  -0.996369 
        0.4000  -1.308881   0.308414  -1.000467 
        0.5000  -1.311495   0.308414  -1.003081 
        0.6000  -1.313549   0.308414  -1.005136 
        0.7000  -1.315184   0.308414  -1.006770 
        0.8000  -1.316618   0.308414  -1.008205 
        0.9000  -1.317857   0.308414  -1.009443 
        1.0000  -1.319135   0.308414  -1.010722 
        1.1000  -1.320165   0.308414  -1.011751 
        1.2000  -1.321109   0.308414  -1.012696 
        1.3000  -1.322016   0.308414  -1.013602 
        1.4000  -1.322896   0.308414  -1.014482 
        1.5000  -1.323756   0.308414  -1.015342 
        1.6000  -1.324602   0.308414  -1.016188 
        1.7000  -1.325438   0.308414  -1.017024 
        1.8000  -1.326269   0.308414  -1.017855 
        1.9000  -1.327099   0.308414  -1.018685 
        2.0000  -1.327907   0.308414  -1.019494 
        2.1000  -1.328692   0.308414  -1.020278 
        2.2000  -1.329455   0.308414  -1.021041 
        2.3000  -1.330200   0.308414  -1.021786 
        2.4000  -1.330928   0.308414  -1.022515 
        2.5000  -1.331643   0.308414  -1.023229 
        2.6000  -1.332346   0.308414  -1.023933 
        2.7000  -1.333043   0.308414  -1.024629 
        2.8000  -1.333734   0.308414  -1.025320 
        2.9000  -1.334423   0.308414  -1.026009 
        3.0000  -1.335123   0.308414  -1.026709 
        3.1000  -1.335789   0.308414  -1.027376 
        3.2000  -1.336414   0.308414  -1.028000 
        3.3000  -1.337001   0.308414  -1.028587 
        3.4000  -1.337556   0.308414  -1.029142 
        3.5000  -1.338086   0.308414  -1.029672 
        3.6000  -1.338597   0.308414  -1.030183 
        3.7000  -1.339093   0.308414  -1.030679 
        3.8000  -1.339580   0.308414  -1.031166 
        3.9000  -1.340061   0.308414  -1.031647 
        4.0000  -1.340541   0.308414  -1.032127 
        4.1000  -1.341023   0.308414  -1.032609 
        4.2000  -1.341508   0.308414  -1.033094 
        4.3000  -1.341994   0.308414  -1.033581 
        4.4000  -1.342485   0.308414  -1.034071 
        4.5000  -1.342979   0.308414  -1.034565 
        4.6000  -1.343476   0.308414  -1.035062 
        4.7000  -1.343977   0.308414  -1.035563 
        4.8000  -1.344479   0.308414  -1.036066 
        4.9000  -1.344983   0.308414  -1.036569 
        5.0000  -1.345486   0.308414  -1.037072 
        5.1000  -1.345987   0.308414  -1.037573 
        5.2000  -1.346485   0.308414  -1.038071 
        5.3000  -1.346979   0.308414  -1.038565 
        5.4000  -1.347467   0.308414  -1.039053 
        5.5000  -1.347948   0.308414  -1.039534 
        5.6000  -1.348421   0.308414  -1.040007 
        5.7000  -1.348880   0.308414  -1.040467 
        5.8000  -1.349282   0.308414  -1.040869 
        5.9000  -1.349590   0.308414  -1.041177 
        6.0000  -1.349812   0.308414  -1.041399 
        6.1000  -1.350210   0.308414  -1.041797 
        6.2000  -1.350837   0.308414  -1.042423 
        6.3000  -1.351493   0.308414  -1.043080 
        6.4000  -1.352161   0.308414  -1.043748 
        6.5000  -1.352795   0.308414  -1.044381 
        6.6000  -1.353439   0.308414  -1.045025 
        6.7000  -1.354082   0.308414  -1.045668 
        6.8000  -1.354663   0.308414  -1.046249 
        6.9000  -1.355126   0.308414  -1.046712 
        7.0000  -1.355557   0.308414  -1.047144 
        7.1000  -1.355979   0.308414  -1.047566 
        7.2000  -1.356390   0.308414  -1.047976 
        7.3000  -1.356786   0.308414  -1.048373 
        7.4000  -1.357171   0.308414  -1.048757 
        7.5000  -1.357546   0.308414  -1.049133 
        7.6000  -1.357914   0.308414  -1.049500 
        7.7000  -1.358274   0.308414  -1.049861 
        7.8000  -1.358629   0.308414  -1.050215 
        7.9000  -1.358979   0.308414  -1.050565 
        8.0000  -1.359319   0.308414  -1.050905 
        8.1000  -1.359630   0.308414  -1.051216 
        8.2000  -1.359801   0.308414  -1.051388 
        8.3000  -1.360106   0.308414  -1.051693 
        8.4000  -1.361093   0.308414  -1.052679 
        8.5000  -1.361732   0.308414  -1.053318 
        8.6000  -1.362363   0.308414  -1.053950 
        8.7000  -1.363014   0.308414  -1.054600 
        8.8000  -1.363656   0.308414  -1.055242 
        8.9000  -1.364248   0.308414  -1.055834 
        9.0000  -1.364768   0.308414  -1.056354 
        9.1000  -1.365213   0.308414  -1.056799 
        9.2000  -1.365344   0.308414  -1.056930 
        9.3000  -1.365410   0.308414  -1.056996 
        9.4000  -1.365463   0.308414  -1.057049 
        9.5000  -1.365537   0.308414  -1.057123 
        9.6000  -1.365744   0.308414  -1.057331 
        9.7000  -1.366069   0.308414  -1.057655 
        9.8000  -1.366426   0.308414  -1.058013 
        9.9000  -1.366777   0.308414  -1.058363 
       10.0000  -1.367112   0.308414  -1.058698 
