id,expected_number_of_strands,actual_number_of_strands,potential_energy
1,1,1,-1.0117965
5,1,1,-1.0000635
8,1,1,-0.9914605
12,1,1,-1.002819
13,1,1,-0.9887295
23,2,1,-0.9476585
24,2,1,-0.9094955
25,2,1,-0.9686855
29,2,1,-0.943954
30,2,1,-0.885805
31,2,1,-0.9712689999999999
38,2,1,-0.94682
41,2,1,-0.8316705
43,2,1,-0.917318
58,3,1,-0.903464
59,3,1,-0.855245
62,3,1,-0.889876
63,3,1,-0.818627
65,3,1,-0.9268995
66,3,1,-0.766756
68,3,1,-0.7664275
69,3,1,-0.844159
72,3,1,-0.913888
82,3,1,-0.9298884999999999
86,3,1,-0.9303779999999999
97,3,1,-0.838076
99,3,1,-0.9477785
100,3,1,-0.8736014999999999
106,3,1,-0.8537984999999999
110,3,1,-0.907546
124,4,1,-0.884334
126,4,1,-0.9374674999999999
127,4,1,-0.9231689999999999
131,4,1,-0.8787969999999999
157,4,1,-0.8725974999999999
160,4,1,-0.9225304999999999
161,4,1,-0.9069539999999999
165,4,1,-0.7365809999999999
198,4,1,-0.8711875
199,4,1,-0.8423315
227,4,1,-0.8096625
230,4,1,-0.8776204999999999
231,4,1,-0.856389
234,4,1,-0.840922
292,4,1,-0.916566
293,4,1,-0.8314845
343,3,1,-0.8417479999999999
345,3,1,-0.95202
347,3,1,-0.920614
349,3,1,-0.921318
367,4,1,-0.8583875
414,3,1,-0.8752015
415,3,1,-0.9070205
418,3,1,-0.9377175
