id,expected_number_of_strands,actual_number_of_strands,potential_energy
0,1,1,-0.9462515
4,1,1,-1.033897
5,1,1,-0.9762035
10,1,1,-1.04355
11,1,1,-1.008477
12,1,1,-0.9851835
22,1,1,-1.002702
23,1,1,-1.03229
28,1,1,-1.019491
29,1,1,-0.9763385
34,1,1,-1.0229715000000001
35,1,1,-1.025414
144,2,1,-0.9195985
331,2,1,-0.9677279999999999
332,2,1,-0.736888
484,2,1,-0.9468174999999999
485,2,1,-0.839029
624,2,1,-0.918774
641,2,1,-0.7299825
712,2,1,-0.9817035
1366,3,1,-0.9533115
1557,3,1,-0.7821579999999999
1664,3,1,-0.75608
