id,expected_number_of_strands,actual_number_of_strands,potential_energy
0,1,1,-1.013463
6,1,1,-1.036249
10,1,1,-1.0093334999999999
11,1,1,-0.9572620000000001
18,1,1,-1.0129445
19,1,1,-1.024068
20,1,1,-1.042937
31,1,1,-0.9919165000000001
32,1,1,-1.004253
38,1,1,-0.992121
39,1,1,-1.005992
695,2,1,-0.9350019999999999
701,2,1,-0.790559
712,2,1,-0.8294995000000001
718,2,1,-0.928533
720,2,1,-0.9231834999999999
741,2,1,-0.9372585
743,2,1,-1.006291
1400,3,1,-0.847245
1401,3,1,-0.857405
1403,3,1,-0.800181
1404,3,1,-0.8309485000000001
1405,3,1,-0.8682050000000001
1407,3,1,-0.8612135000000001
1408,3,1,-0.8928525
1410,3,1,-0.862787
1412,3,1,-0.8528500000000001
1421,3,1,-0.9328175000000001
1424,3,1,-0.815666
1977,4,1,-0.860564
2069,4,1,-0.8077515
2075,4,1,-0.810925
2076,4,1,-0.7156145
2077,4,1,-0.7513295
2078,4,1,-0.8696524999999999
2079,4,1,-0.8381624999999999
2082,4,1,-0.8332815
2089,4,1,-0.9237295
2090,4,1,-0.8362335000000001
2091,4,1,-0.750284
