id,expected_number_of_strands,actual_number_of_strands,potential_energy
0,1,1,-0.9870369999999999
1,1,1,-1.025847
6,1,1,-0.9938825
7,1,1,-0.981804
14,1,1,-1.0164255
15,1,1,-1.022688
21,1,1,-1.0276465
32,1,1,-1.0545114999999998
272,2,1,-0.95475
273,2,1,-0.9514830000000001
278,2,1,-0.9092925000000001
291,2,1,-0.8555605
300,2,1,-0.7706155
301,2,1,-0.90933
313,2,1,-0.8037535
332,2,1,-0.9061250000000001
477,2,1,-0.8729475
481,2,1,-0.7929065
484,2,1,-0.847248
486,2,1,-0.7281715
496,2,1,-0.7887465
497,2,1,-0.72494
842,3,1,-0.802819
847,3,1,-1.0252314999999999
848,3,1,-0.6641355
849,3,1,-0.7527155
850,3,1,-0.671551
