        0.0000  -1.023929   0.308156  -0.715773 
        0.1000  -1.251188   0.308156  -0.943032 
        0.2000  -1.289752   0.308156  -0.981596 
        0.3000  -1.300610   0.308156  -0.992454 
        0.4000  -1.305531   0.308156  -0.997375 
        0.5000  -1.308434   0.308156  -1.000278 
        0.6000  -1.310687   0.308156  -1.002531 
        0.7000  -1.312451   0.308156  -1.004295 
        0.8000  -1.314212   0.308156  -1.006057 
        0.9000  -1.315562   0.308156  -1.007406 
        1.0000  -1.316773   0.308156  -1.008617 
        1.1000  -1.317878   0.308156  -1.009722 
        1.2000  -1.318899   0.308156  -1.010743 
        1.3000  -1.319856   0.308156  -1.011700 
        1.4000  -1.320766   0.308156  -1.012610 
        1.5000  -1.321639   0.308156  -1.013483 
        1.6000  -1.322486   0.308156  -1.014330 
        1.7000  -1.323315   0.308156  -1.015159 
        1.8000  -1.324132   0.308156  -1.015976 
        1.9000  -1.324943   0.308156  -1.016787 
        2.0000  -1.325753   0.308156  -1.017597 
        2.1000  -1.326586   0.308156  -1.018430 
        2.2000  -1.327434   0.308156  -1.019278 
        2.3000  -1.328373   0.308156  -1.020217 
        2.4000  -1.330051   0.308156  -1.021895 
        2.5000  -1.331297   0.308156  -1.023141 
        2.6000  -1.332063   0.308156  -1.023907 
        2.7000  -1.332747   0.308156  -1.024591 
        2.8000  -1.333403   0.308156  -1.025247 
        2.9000  -1.333930   0.308156  -1.025774 
        3.0000  -1.334417   0.308156  -1.026261 
        3.1000  -1.335082   0.308156  -1.026926 
        3.2000  -1.335741   0.308156  -1.027585 
        3.3000  -1.336235   0.308156  -1.028079 
        3.4000  -1.336691   0.308156  -1.028535 
        3.5000  -1.337301   0.308156  -1.029145 
        3.6000  -1.337920   0.308156  -1.029764 
        3.7000  -1.338411   0.308156  -1.030255 
        3.8000  -1.338839   0.308156  -1.030683 
        3.9000  -1.339398   0.308156  -1.031242 
        4.0000  -1.340003   0.308156  -1.031847 
        4.1000  -1.340518   0.308156  -1.032362 
        4.2000  -1.341051   0.308156  -1.032895 
        4.3000  -1.341613   0.308156  -1.033457 
        4.4000  -1.342188   0.308156  -1.034032 
        4.5000  -1.342769   0.308156  -1.034613 
        4.6000  -1.343356   0.308156  -1.035200 
        4.7000  -1.343952   0.308156  -1.035796 
        4.8000  -1.344562   0.308156  -1.036406 
        4.9000  -1.345187   0.308156  -1.037031 
        5.0000  -1.345827   0.308156  -1.037671 
        5.1000  -1.346476   0.308156  -1.038320 
        5.2000  -1.347132   0.308156  -1.038976 
        5.3000  -1.347793   0.308156  -1.039637 
        5.4000  -1.348454   0.308156  -1.040299 
        5.5000  -1.349115   0.308156  -1.040959 
        5.6000  -1.349771   0.308156  -1.041615 
        5.7000  -1.350424   0.308156  -1.042268 
        5.8000  -1.351075   0.308156  -1.042919 
        5.9000  -1.351729   0.308156  -1.043573 
        6.0000  -1.352392   0.308156  -1.044236 
        6.1000  -1.353058   0.308156  -1.044902 
        6.2000  -1.353603   0.308156  -1.045447 
        6.3000  -1.353847   0.308156  -1.045691 
        6.4000  -1.354040   0.308156  -1.045884 
        6.5000  -1.354576   0.308156  -1.046420 
        6.6000  -1.355470   0.308156  -1.047314 
        6.7000  -1.356389   0.308156  -1.048233 
        6.8000  -1.357298   0.308156  -1.049142 
        6.9000  -1.358027   0.308156  -1.049871 
        7.0000  -1.358646   0.308156  -1.050490 
        7.1000  -1.359239   0.308156  -1.051083 
        7.2000  -1.359819   0.308156  -1.051663 
        7.3000  -1.360390   0.308156  -1.052234 
        7.4000  -1.360958   0.308156  -1.052802 
        7.5000  -1.361524   0.308156  -1.053368 
        7.6000  -1.362084   0.308156  -1.053928 
        7.7000  -1.362626   0.308156  -1.054470 
        7.8000  -1.363132   0.308156  -1.054976 
        7.9000  -1.363577   0.308156  -1.055421 
        8.0000  -1.363877   0.308156  -1.055721 
        8.1000  -1.364361   0.308156  -1.056205 
        8.2000  -1.364835   0.308156  -1.056679 
        8.3000  -1.365366   0.308156  -1.057210 
        8.4000  -1.366082   0.308156  -1.057926 
        8.5000  -1.366850   0.308156  -1.058694 
        8.6000  -1.367583   0.308156  -1.059427 
        8.7000  -1.368281   0.308156  -1.060125 
        8.8000  -1.368940   0.308156  -1.060784 
        8.9000  -1.369540   0.308156  -1.061384 
        9.0000  -1.370096   0.308156  -1.061940 
        9.1000  -1.370617   0.308156  -1.062461 
        9.2000  -1.371093   0.308156  -1.062937 
        9.3000  -1.371559   0.308156  -1.063403 
        9.4000  -1.372008   0.308156  -1.063852 
        9.5000  -1.372447   0.308156  -1.064291 
        9.6000  -1.372874   0.308156  -1.064719 
        9.7000  -1.373293   0.308156  -1.065138 
        9.8000  -1.373704   0.308156  -1.065548 
        9.9000  -1.374108   0.308156  -1.065952 
       10.0000  -1.374505   0.308156  -1.066349 
