        0.0000  -1.220305   0.291883  -0.928422 
        0.1000  -1.572770   0.291883  -1.280886 
        0.2000  -1.642592   0.291883  -1.350709 
        0.3000  -1.678466   0.291883  -1.386583 
        0.4000  -1.701103   0.291883  -1.409220 
        0.5000  -1.717096   0.291883  -1.425213 
        0.6000  -1.730067   0.291883  -1.438184 
        0.7000  -1.736273   0.291883  -1.444390 
        0.8000  -1.738831   0.291883  -1.446948 
        0.9000  -1.743001   0.291883  -1.451118 
        1.0000  -1.745641   0.291883  -1.453757 
        1.1000  -1.746312   0.291883  -1.454429 
        1.2000  -1.747419   0.291883  -1.455535 
        1.3000  -1.747851   0.291883  -1.455968 
        1.4000  -1.748540   0.291883  -1.456656 
        1.5000  -1.748786   0.291883  -1.456903 
        1.6000  -1.749794   0.291883  -1.457911 
        1.7000  -1.750526   0.291883  -1.458643 
        1.8000  -1.752026   0.291883  -1.460143 
        1.9000  -1.752258   0.291883  -1.460375 
        2.0000  -1.753098   0.291883  -1.461214 
        2.1000  -1.753561   0.291883  -1.461677 
        2.2000  -1.753628   0.291883  -1.461745 
        2.3000  -1.754415   0.291883  -1.462532 
        2.4000  -1.755338   0.291883  -1.463454 
        2.5000  -1.755001   0.291883  -1.463118 
        2.6000  -1.755455   0.291883  -1.463572 
        2.7000  -1.756072   0.291883  -1.464189 
        2.8000  -1.756396   0.291883  -1.464513 
        2.9000  -1.756834   0.291883  -1.464951 
        3.0000  -1.757117   0.291883  -1.465233 
        3.1000  -1.757599   0.291883  -1.465716 
        3.2000  -1.757376   0.291883  -1.465493 
        3.3000  -1.757735   0.291883  -1.465851 
        3.4000  -1.758225   0.291883  -1.466342 
        3.5000  -1.758578   0.291883  -1.466695 
        3.6000  -1.759397   0.291883  -1.467514 
        3.7000  -1.759125   0.291883  -1.467241 
        3.8000  -1.759916   0.291883  -1.468032 
        3.9000  -1.759883   0.291883  -1.467999 
        4.0000  -1.759727   0.291883  -1.467844 
        4.1000  -1.760509   0.291883  -1.468626 
        4.2000  -1.760996   0.291883  -1.469113 
        4.3000  -1.760349   0.291883  -1.468466 
        4.4000  -1.761198   0.291883  -1.469315 
        4.5000  -1.760832   0.291883  -1.468948 
        4.6000  -1.761486   0.291883  -1.469603 
        4.7000  -1.761371   0.291883  -1.469487 
        4.8000  -1.761091   0.291883  -1.469207 
        4.9000  -1.762133   0.291883  -1.470249 
        5.0000  -1.762238   0.291883  -1.470355 
        5.1000  -1.762618   0.291883  -1.470735 
        5.2000  -1.762985   0.291883  -1.471101 
        5.3000  -1.763334   0.291883  -1.471451 
        5.4000  -1.763531   0.291883  -1.471647 
        5.5000  -1.763734   0.291883  -1.471851 
        5.6000  -1.763484   0.291883  -1.471601 
        5.7000  -1.764040   0.291883  -1.472157 
        5.8000  -1.764391   0.291883  -1.472508 
        5.9000  -1.764208   0.291883  -1.472325 
        6.0000  -1.764773   0.291883  -1.472890 
        6.1000  -1.764659   0.291883  -1.472776 
        6.2000  -1.765299   0.291883  -1.473416 
        6.3000  -1.765808   0.291883  -1.473925 
        6.4000  -1.765696   0.291883  -1.473812 
        6.5000  -1.766025   0.291883  -1.474141 
        6.6000  -1.766062   0.291883  -1.474179 
        6.7000  -1.766181   0.291883  -1.474297 
        6.8000  -1.766299   0.291883  -1.474416 
        6.9000  -1.766462   0.291883  -1.474579 
        7.0000  -1.766840   0.291883  -1.474957 
        7.1000  -1.766834   0.291883  -1.474950 
        7.2000  -1.767250   0.291883  -1.475367 
        7.3000  -1.767223   0.291883  -1.475339 
        7.4000  -1.766990   0.291883  -1.475107 
        7.5000  -1.767637   0.291883  -1.475753 
        7.6000  -1.767378   0.291883  -1.475495 
        7.7000  -1.767388   0.291883  -1.475504 
        7.8000  -1.767662   0.291883  -1.475778 
        7.9000  -1.768269   0.291883  -1.476386 
        8.0000  -1.767771   0.291883  -1.475888 
        8.1000  -1.767390   0.291883  -1.475506 
        8.2000  -1.767640   0.291883  -1.475757 
        8.3000  -1.767272   0.291883  -1.475388 
        8.4000  -1.767914   0.291883  -1.476031 
        8.5000  -1.768173   0.291883  -1.476290 
        8.6000  -1.768128   0.291883  -1.476244 
        8.7000  -1.767561   0.291883  -1.475678 
        8.8000  -1.767577   0.291883  -1.475694 
        8.9000  -1.768789   0.291883  -1.476905 
        9.0000  -1.767788   0.291883  -1.475905 
        9.1000  -1.768448   0.291883  -1.476564 
        9.2000  -1.768597   0.291883  -1.476713 
        9.3000  -1.767544   0.291883  -1.475661 
        9.4000  -1.768381   0.291883  -1.476497 
        9.5000  -1.767682   0.291883  -1.475799 
        9.6000  -1.769673   0.291883  -1.477789 
        9.7000  -1.769413   0.291883  -1.477529 
        9.8000  -1.769466   0.291883  -1.477582 
        9.9000  -1.769998   0.291883  -1.478115 
       10.0000  -1.769903   0.291883  -1.478020 
