t = 1000
b = 10 10 10
E = -0.498900059770163 -0.733237313213985 0.234337253443821
4.84044556434066 8.47970703094554 8.02716973028028 0.687541418861918 -0.596276209092136 0.414417027105347 -0.205050449004208 0.388055117058074 0.898536266990652 0.0481870459982784 0.123387467145755 0.0656180686931421 0.200424305581754 0.744175764602111 0.275295044326416
4.77700302795055 8.25024590134663 8.42615544943021 0.892583516301405 0.38013632670168 0.242468483725205 -0.402762997098132 0.430492920550331 0.807748562437371 0.273350668733071 -0.232549198914037 -0.595937100956944 0.06998015411521 -0.416666124778903 0.27860520529189
4.87811554496988 8.25224015199068 8.92028368923394 0.18832538548961 0.908525436759449 -0.372981181271999 -0.602061826465859 0.406845547417728 0.687021292128452 0.256399238445709 0.520867701947021 0.0221102714113275 0.458909804856423 0.0353225461065409 0.166844491666841
4.75934389822619 8.58679718080719 9.36412202247899 -0.338334014644014 0.429583065315681 -0.837250515146802 -0.779291868189407 0.370815000519462 0.505173590525791 -0.00332146921599133 0.0740100854347664 -0.0208113936695954 -0.217256671373203 -0.42689644414846 0.0718273813760772
4.67114599296123 8.98673186492056 9.61929868961084 -0.746451582831091 -0.389553486652281 -0.539497963047692 -0.574675172880792 -0.0313777160528002 0.817779800989468 0.0619865355206302 0.159149300748607 0.322231945130912 -0.646678049437509 -0.293698333285004 0.662385511572603
t = 2000
b = 10 10 10
E = -0.543236163170434 -0.83572824628277 0.292492083112336
4.65119332431661 8.92030471344345 8.30226935420952 -0.142946515303143 0.82054579149658 0.553417365915384 0.953180798983182 -0.036417354525071 0.300200131026096 0.276695032911401 0.0247959339403011 0.276376087265983 -0.393577440324821 -0.277592034791461 0.146083369981508
5.03164556398852 9.13455286401569 8.25656992053991 -0.216470398054999 0.153929284264248 0.964077920817507 0.936308497822035 -0.246967079704831 0.249667060644175 0.187661378361305 -0.720045979323663 0.0175419470429394 0.153047216802517 -0.4165027530008 0.324575101328216
5.49238058861678 9.18002624371794 8.48812732677047 -0.584172335850854 -0.0944510603519488 0.806115163178356 0.721701397934743 -0.514858406649989 0.462674625388614 0.271538555157178 0.230343753736864 -0.12877695977187 0.153180747305325 -0.315630393786301 0.591149157911193
5.87714913767977 9.2515997690878 8.89837862576119 -0.795982833693963 -0.496118924459617 0.346810102902831 0.553701782907164 -0.365247678399335 0.748337083280208 -0.283311607974991 0.0617395746643666 0.0368358847074864 -0.34008837896506 -0.184789701407242 0.0976615280149843
6.01825047260227 9.19314939908086 9.42040335213961 -0.497297635908022 -0.834654044774836 -0.23674368941972 0.442991802805091 -0.478911244912074 0.757893308872557 0.000947048393331311 0.569861013937317 -0.205622095577396 -1.19343218330002 -0.533427885420238 0.169286557298494
t = 3000
b = 10 10 10
E = -0.460586240338985 -0.692674310048415 0.232088069709429
5.0450263387589 7.9927846438665 8.61909156199792 0.0700386052603153 0.176675140396928 0.981774107315562 0.860111769153414 0.487815209888721 -0.149144110467953 0.0554143042168372 -0.353171285889702 -0.113477102054017 0.0258841968928449 -0.0666510796068768 0.534892250367139
5.10236137893065 8.53383146609718 8.63285162091693 0.80616760237553 -0.287732258367331 0.517014411498845 0.469262353919782 0.843148852356007 -0.262474260760618 -0.0564660799603268 0.209074625442254 -0.136068652209945 0.063232060920016 -0.468849799888613 -0.0601506541054608
5.28487062637628 8.92508183487626 8.83228679582413 0.805119144866664 -0.535751234551602 -0.254467585418809 0.556060871664427 0.831086194745154 0.009587810891076 0.0342329096440804 -0.190393325017752 0.31651980818912 -0.0229774526454893 0.156944801895247 0.693502692067628
5.56652312637309 9.30149925860581 9.05630891014514 0.328133984240417 -0.441854231468857 -0.834920899331345 0.541806771473059 0.812056364250848 -0.21681737064642 -0.0486310759107978 0.0330842475091132 -0.187630841556684 -0.121021502030083 -0.567079230903174 -0.0701021241493173
