t = 2000
b = 200 200 200
E = -1.21008999887449 -1.36711169654873 0.157021697674239
21.4520119610627 38.0425081209351 36.8480637438299 -0.378353335007772 -0.631311136427862 0.676974858398639 0.230838159579096 0.643886916357344 0.729467795931075 -0.218732986543967 -0.0161119801305506 0.477497131367229 0.575246889934311 -0.0954570797706813 -0.500730332906088
21.2618331106737 38.335501780004 37.199860472684 0.447072449326273 -0.739434088353461 0.50335219935244 0.230343426800689 0.638911662946037 0.733984791148767 -0.159456979844826 -0.0320195406416957 0.218503548578584 -0.0673792876388951 0.0701189038340283 0.316758949803974
21.1848377315869 38.4470072050939 37.6792299769116 0.946049235870034 -0.322899609363688 -0.0269570531089078 0.236482161768872 0.631188756948925 0.738699412059598 0.230622289263691 0.425251758008595 0.522871742437791 -0.1655960899101 -0.349652804483911 -0.34859158348194
21.339314008929 38.4767541055531 38.1491268181692 0.784625367214793 0.315086221498317 -0.533932302442141 0.247461840609904 0.630473139389357 0.735707917917366 -0.269096292672745 -0.265724667509611 -0.537697063937576 -0.529147818045659 0.0979397869324974 -0.493876787144237
21.683108330797 38.5901498856434 38.4933613529012 0.0957715219639388 0.727736106748749 -0.679137660692989 0.249418198557211 0.642963777977299 0.724146411914332 0.780549675617836 -0.518768173309494 -0.10836760941121 0.397639712225362 0.274744389756303 -0.320188220903415
22.0425282078218 38.8810949281731 38.678875377515 -0.648311240475573 0.649405143849752 -0.397448697169494 0.2263274150059 0.662793180566976 0.713779366499371 0.573701716204399 0.0410955308247541 -0.0689374336942079 0.285490711995655 0.371787930338084 0.264050031287618
22.2421230535527 39.3301542295631 38.7908824231476 -0.983499270089702 0.155324341840931 0.0927549973784498 0.174008685342516 0.671895566229262 0.719914722440607 -0.164811766639601 -0.777568723214629 -0.605138571264723 -0.524895388154986 -0.159880987753082 0.0506392805181796
22.2136600850101 39.8112317353124 38.9421490606565 -0.755861459297103 -0.436171759050256 0.488290476634977 0.112051173398582 0.648607714944945 0.752829627553615 0.359918078273044 0.171331218482361 -0.57300435726746 0.372576036351257 0.464787753208557 0.160686428848185
22.020707875121 40.1919494567088 39.2196856883509 -0.136827660109035 -0.794964506444919 0.591024153674805 0.0764621190682682 0.586379835296331 0.806419316769589 0.0295636405559341 -0.647352835214163 -0.476229014376384 0.418323998130613 -0.409854474566779 -0.220838641181712
21.8014197871405 40.3928999158459 39.6328305091494 0.54064284297894 -0.748783390153057 0.383443170822726 0.095741826625817 0.507605617183863 0.856253421419564 -0.173084559205885 -0.146617566578528 0.547751416459248 0.546327430776322 0.329630633622219 -0.178483770351881
