t = 1000
b = 89.76 89.76 89.76
E = -1.6184295842308 -1.76223788306885 0.143808298838046
74.8255803937399 30.9912384723624 6.11452513384439 0.957595973984177 0.287763231668201 -0.0142182177229249 0.038937541398239 -0.0803612605980533 0.996004928404397 -0.21569533532869 -0.237729574944772 -0.0225154936325335 0.229564964456976 -0.0560058528039321 -0.533837699006191
75.0317429574908 30.723595401224 6.51575943169045 0.592659184953396 0.805269599573448 -0.0172001494389169 0.127993200706403 -0.0730737036586767 0.989079298027455 0.00216386691536219 0.108725844273977 -0.317220450928844 -0.0633566233769645 0.139947079789395 0.612172152844655
75.3684606199413 30.6136485197694 6.90837837490346 0.0316148348455407 0.999486373564327 -0.00523197439610985 0.179171114014208 -0.000517419378988032 0.983817731478387 0.368670607897821 0.155710053278733 0.161801338396298 -0.0748195211248355 -0.0841250082529191 -0.153241379778658
75.7183180604515 30.7059379804924 7.29291912162913 -0.544167855073669 0.838752280106105 0.0193865926157341 0.155892991244606 0.0783816306114073 0.984659118443804 -0.59289051569579 0.406681683369659 -0.679848183022784 0.355067722210667 0.267773487136439 -0.602239954838004
75.9491393924565 30.9652393444321 7.69289433581021 -0.922180603206331 0.386379157791863 0.0171453538094084 0.0718889674717808 0.127683709365023 0.989206110962822 0.317056142827978 -0.249133718811284 0.204962970364816 0.150600271425734 -0.170287088247345 0.0661811821576057
75.9853415023197 31.293884275407 8.10743210809333 -0.981115619141532 -0.193006495777314 -0.0126694948876901 -0.037776262715584 0.126964816777745 0.991187556498817 -0.239405692887781 0.417805438853665 -0.213904042854258 -0.325511095941965 -0.0884147872375847 -0.236553020461903
75.8189875056098 31.5791951215188 8.52265443337325 -0.708525733866852 -0.704412517593381 -0.0423576577485617 -0.13729627977201 0.0787239505595096 0.987396655274851 -0.104266885647291 0.00415491568789028 0.278218624756196 0.00883717724075456 -0.252548897071599 0.580286474036295
75.5024270808032 31.7243694365068 8.91995550937355 -0.19915265751101 -0.979061961223551 -0.0421399667419992 -0.196754898208595 -0.00217747329742264 0.980450230239448 -0.704186426282592 -0.297877213046086 -0.12096918522435 0.279468819769395 -0.0775413414726785 -0.22427520528728
75.1396543311381 31.6796113477321 9.29160910179964 0.397859728279049 -0.917384962873592 0.0105994017977507 -0.184645741832828 -0.0687513764151165 0.980397411085151 0.225396816235486 -0.275714722822819 -0.120791543806447 -0.510291124620431 -0.650197539327037 0.215751939684899
74.8649143200245 31.4604139921097 9.68522355754572 0.839745784096661 -0.542628613541497 0.0195214413238434 -0.102771363874551 -0.123535836726496 0.987003965354622 -0.260261079884752 0.13773731931773 0.599269031831635 0.0821941415832155 -0.108075428681473 -0.333303409151909
