        0.0000  -0.857917   0.000977  -0.856940 
        0.1000  -0.865178   0.002367  -0.862811 
        0.2000  -0.874180   0.002671  -0.871509 
        0.3000  -0.883049   0.003026  -0.880023 
        0.4000  -0.891270   0.002588  -0.888682 
        0.5000  -0.899163   0.002534  -0.896628 
        0.6000  -0.906544   0.002627  -0.903917 
        0.7000  -0.914453   0.002560  -0.911892 
        0.8000  -0.921263   0.002497  -0.918765 
        0.9000  -0.927925   0.002313  -0.925611 
        1.0000  -0.934826   0.002548  -0.932278 
        1.1000  -0.941881   0.002354  -0.939527 
        1.2000  -0.947760   0.001867  -0.945894 
        1.3000  -0.953242   0.002290  -0.950952 
        1.4000  -0.958449   0.001865  -0.956584 
        1.5000  -0.963329   0.001956  -0.961373 
        1.6000  -0.968342   0.002122  -0.966220 
        1.7000  -0.973156   0.001723  -0.971433 
        1.8000  -0.977736   0.001911  -0.975825 
        1.9000  -0.982197   0.001775  -0.980422 
        2.0000  -0.986481   0.001953  -0.984528 
        2.1000  -0.990702   0.002094  -0.988608 
        2.2000  -0.994841   0.001878  -0.992963 
        2.3000  -0.998629   0.001604  -0.997025 
        2.4000  -1.001967   0.001930  -1.000037 
        2.5000  -1.005532   0.001826  -1.003706 
        2.6000  -1.008988   0.001469  -1.007519 
        2.7000  -1.012108   0.001968  -1.010140 
        2.8000  -1.015371   0.001848  -1.013524 
        2.9000  -1.017918   0.001299  -1.016619 
        3.0000  -1.020841   0.001600  -1.019242 
        3.1000  -1.023327   0.001396  -1.021931 
        3.2000  -1.025675   0.001375  -1.024300 
        3.3000  -1.028198   0.001602  -1.026595 
        3.4000  -1.030481   0.001479  -1.029002 
        3.5000  -1.032473   0.001433  -1.031040 
        3.6000  -1.034538   0.001541  -1.032997 
        3.7000  -1.036341   0.001469  -1.034872 
        3.8000  -1.038152   0.001307  -1.036845 
        3.9000  -1.040001   0.001605  -1.038396 
        4.0000  -1.041559   0.001271  -1.040288 
        4.1000  -1.043160   0.001230  -1.041930 
        4.2000  -1.044751   0.001239  -1.043513 
        4.3000  -1.046030   0.001300  -1.044730 
        4.4000  -1.047317   0.001356  -1.045961 
        4.5000  -1.048978   0.001535  -1.047443 
        4.6000  -1.050324   0.001214  -1.049109 
        4.7000  -1.051608   0.001224  -1.050384 
        4.8000  -1.052976   0.001264  -1.051712 
        4.9000  -1.054101   0.001133  -1.052969 
        5.0000  -1.055358   0.001253  -1.054104 
        5.1000  -1.056441   0.001160  -1.055282 
        5.2000  -1.057534   0.001323  -1.056211 
        5.3000  -1.058599   0.001466  -1.057132 
        5.4000  -1.059371   0.001230  -1.058141 
        5.5000  -1.060116   0.001189  -1.058927 
        5.6000  -1.060883   0.001272  -1.059610 
        5.7000  -1.061905   0.001304  -1.060601 
        5.8000  -1.062514   0.001234  -1.061279 
        5.9000  -1.063319   0.001125  -1.062195 
        6.0000  -1.064071   0.001203  -1.062869 
        6.1000  -1.064663   0.001089  -1.063574 
        6.2000  -1.065290   0.001157  -1.064133 
        6.3000  -1.065850   0.001086  -1.064764 
        6.4000  -1.066548   0.001241  -1.065307 
        6.5000  -1.067089   0.001118  -1.065971 
        6.6000  -1.067620   0.001039  -1.066581 
        6.7000  -1.068135   0.001119  -1.067016 
        6.8000  -1.068633   0.001061  -1.067572 
        6.9000  -1.069238   0.001209  -1.068029 
        7.0000  -1.069594   0.001044  -1.068550 
        7.1000  -1.070010   0.001020  -1.068990 
